timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
20250517215851,OK,OK,arm64,conway0.22.921,conway0.23.940,Schependomlaan.ifc,IFC2X3,1465,1471,12,-6,6,0.41%,0,-72.70300000000009,0,15.781000000000006
20250517215858,OK,OK,arm64,conway0.22.921,conway0.23.940,b.ifc,IFC2X3,503,518,3,10,15,2.98%,0,-3.4530000000000314,0,4.953000000000003
20250517215936,OK,OK,arm64,conway0.22.921,conway0.23.940,index.ifc,IFC4,11,14,1,2,3,27.27%,0,8.063000000000045,0,9.202999999999989
20250517215912,OK,OK,arm64,conway0.22.921,conway0.23.940,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,IFC4,12,16,1,4,4,33.33%,0,13.280999999999949,0,9.702999999999989
20250517215922,OK,OK,arm64,conway0.22.921,conway0.23.940,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,IFC2X3,1740,1802,19,43,62,3.56%,0,3.2970000000000255,0,5.703000000000031
20250517215929,OK,OK,arm64,conway0.22.921,conway0.23.940,Remigen_Mo.ifc,IFC4,86,89,9,-6,3,3.49%,0,13.10899999999998,0,3.953000000000003
20250517215942,FAIL,OK,arm64,N/A,conway0.23.940,bath-csg-solid.ifc,N/A,N/A,12,1,10,12,Infinity,0.019,409.609,0,128.469
20250517215949,OK,OK,arm64,conway0.22.921,conway0.23.940,box.ifc,IFC4,4,4,0,0,0,0.00%,0,-2.281000000000006,0,3.4529999999999887
20250517215956,OK,OK,arm64,conway0.22.921,conway0.23.940,haus.ifc,IFC4,245,237,-6,-2,-8,-3.27%,0,14.702999999999975,0,5.453000000000003
20250517220003,OK,OK,arm64,conway0.22.921,conway0.23.940,171210AISC_Sculpture_param.ifc,IFC2X3,96,87,-1,-7,-9,-9.38%,0,17.781999999999982,0,6.203000000000003
20250517220013,OK,OK,arm64,conway0.22.921,conway0.23.940,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,IFC2X3,1262,1244,-3,-14,-18,-1.43%,0,22.297000000000025,0,6.4529999999999745
20250517220039,OK,OK,arm64,conway0.22.921,conway0.23.940,sp-231MB.ifc,IFC4,10482,10306,-54,-121,-176,-1.68%,0,22.952999999999975,0,4.639999999999873
20250517220124,OK,OK,arm64,conway0.22.921,conway0.23.940,sp-469MB.ifc,IFC4,20427,20201,-30,-196,-226,-1.11%,0,24.233999999999924,0,5.2029999999999745
20250517220317,OK,OK,arm64,conway0.22.921,conway0.23.940,sp-946MB.ifc,IFC4,42025,41514,-212,-299,-511,-1.22%,0,1245.0159999999996,0,0.6089999999999236
20250517220324,OK,OK,arm64,conway0.22.921,conway0.23.940,AC20-FZK-Haus.ifc,IFC4,251,234,-13,-3,-17,-6.77%,0,10.811999999999955,0,7.203000000000003
20250517220333,OK,OK,arm64,conway0.22.921,conway0.23.940,C20-Institute-Var-2.ifc,IFC4,1432,1410,-8,-14,-22,-1.54%,0,9.48399999999998,0,3.937000000000012
