loadStatus1,loadStatus2,uname,engine1,engine2,filename,engine1TotalTimeMs,engine2TotalTimeMs,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
OK,OK,arm64,webifc0.0.67,conway0.23.940,Schependomlaan.ifc,1297,1471,174,13.42%,13.595,73.89099999999996,0,171.01500000000001
OK,OK,arm64,webifc0.0.67,conway0.23.940,b.ifc,405,518,113,27.90%,2.661,145.125,0,18.98400000000001
OK,OK,arm64,webifc0.0.67,conway0.23.940,index.ifc,56,14,-42,-75.00%,0.009,160.93800000000002,0,21
OK,OK,arm64,webifc0.0.67,conway0.23.940,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,56,16,-40,-71.43%,0.009,160.03099999999998,0,21.25
OK,OK,arm64,webifc0.0.67,conway0.23.940,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,1205,1802,597,49.54%,14.801,157.5,0,235.20300000000003
OK,OK,arm64,webifc0.0.67,conway0.23.940,Remigen_Mo.ifc,105,89,-16,-15.24%,1.808,160.625,0,19.45299999999999
FAIL,OK,arm64,N/A,conway0.23.940,bath-csg-solid.ifc,N/A,12,12,Infinity,0.019,409.609,0,128.469
OK,OK,arm64,webifc0.0.67,conway0.23.940,box.ifc,56,4,-52,-92.86%,0.001,160.48399999999998,0,14.5
OK,OK,arm64,webifc0.0.67,conway0.23.940,haus.ifc,246,237,-9,-3.66%,1.688,177.32799999999997,0,27.5
OK,OK,arm64,webifc0.0.67,conway0.23.940,171210AISC_Sculpture_param.ifc,105,87,-18,-17.14%,0.299,171.829,0,21.046999999999997
OK,OK,arm64,webifc0.0.67,conway0.23.940,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,3210,1244,-1966,-61.25%,18.532,-370.578,0,104.73399999999998
OK,OK,arm64,webifc0.0.67,conway0.23.940,sp-231MB.ifc,58398,10306,-48092,-82.35%,300.91,-235.5630000000001,0,398.40599999999995
OK,OK,arm64,webifc0.0.67,conway0.23.940,sp-469MB.ifc,176372,20201,-156171,-88.55%,601.819,-162.10899999999992,0,-278.078
FAIL,OK,arm64,N/A,conway0.23.940,sp-946MB.ifc,N/A,41514,41514,Infinity,1203.638,4530.922,0,1883.203
OK,OK,arm64,webifc0.0.67,conway0.23.940,AC20-FZK-Haus.ifc,241,234,-7,-2.90%,1.688,167.57799999999997,0,28
OK,OK,arm64,webifc0.0.67,conway0.23.940,C20-Institute-Var-2.ifc,602,1410,808,134.22%,5.017,145.60899999999998,0,51.25
