loadStatus1,loadStatus2,uname,engine1,engine2,filename,engine1TotalTimeMs,engine2TotalTimeMs,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
OK,OK,arm64,webifc0.0.56,conway0.23.940,Schependomlaan.ifc,1169,1471,302,25.83%,13.595,99.89099999999996,0,169.187
OK,OK,arm64,webifc0.0.56,conway0.23.940,b.ifc,344,518,174,50.58%,2.661,148.89099999999996,0,18.73400000000001
OK,OK,arm64,webifc0.0.56,conway0.23.940,index.ifc,54,14,-40,-74.07%,0.009,154.25000000000003,0,20.75
OK,OK,arm64,webifc0.0.56,conway0.23.940,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,55,16,-39,-70.91%,0.009,154.17199999999997,0,21.5
OK,OK,arm64,webifc0.0.56,conway0.23.940,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,1219,1802,583,47.83%,14.801,182.09400000000005,0,205.46900000000002
OK,OK,arm64,webifc0.0.56,conway0.23.940,Remigen_Mo.ifc,105,89,-16,-15.24%,1.808,162.375,0,21.75
FAIL,OK,arm64,N/A,conway0.23.940,bath-csg-solid.ifc,N/A,12,12,Infinity,0.019,409.609,0,128.469
OK,OK,arm64,webifc0.0.56,conway0.23.940,box.ifc,57,4,-53,-92.98%,0.001,153.56199999999998,0,14.75
OK,OK,arm64,webifc0.0.56,conway0.23.940,haus.ifc,188,237,49,26.06%,1.688,189.26600000000002,0,31.233999999999995
OK,OK,arm64,webifc0.0.56,conway0.23.940,171210AISC_Sculpture_param.ifc,97,87,-10,-10.31%,0.299,179.86,0,21.296999999999997
OK,OK,arm64,webifc0.0.56,conway0.23.940,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,3105,1244,-1861,-59.94%,18.532,-271.14099999999996,0,102.73399999999998
OK,OK,arm64,webifc0.0.56,conway0.23.940,sp-231MB.ifc,54802,10306,-44496,-81.19%,300.91,472.078,0,399.65599999999995
OK,OK,arm64,webifc0.0.56,conway0.23.940,sp-469MB.ifc,170218,20201,-150017,-88.13%,601.819,-227.625,0,-280.578
FAIL,OK,arm64,N/A,conway0.23.940,sp-946MB.ifc,N/A,41514,41514,Infinity,1203.638,4530.922,0,1883.203
OK,OK,arm64,webifc0.0.56,conway0.23.940,AC20-FZK-Haus.ifc,193,234,41,21.24%,1.688,161.65599999999995,0,33.233999999999995
OK,OK,arm64,webifc0.0.56,conway0.23.940,C20-Institute-Var-2.ifc,571,1410,839,146.94%,5.017,165,0,50.75
OK,OK,arm64,webifc0.0.56,conway0.23.940,FM_ARC_DigitalHub.ifc,1058,1244,186,17.58%,9.716,159.20300000000003,0,90.953
OK,OK,arm64,webifc0.0.56,conway0.23.940,ISSUE_005_haus.ifc,187,238,51,27.27%,1.688,168.719,0,31.483999999999995
OK,OK,arm64,webifc0.0.56,conway0.23.940,ISSUE_021_Mini%20Project.ifc,528,989,461,87.31%,6.528,147.188,0,22.125
OK,OK,arm64,webifc0.0.56,conway0.23.940,ISSUE_034_HouseZ.ifc,318,253,-65,-20.44%,3.283,105.68699999999995,0,23.98400000000001
OK,OK,arm64,webifc0.0.56,conway0.23.940,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,60,16,-44,-73.33%,0.012,143.35899999999998,0,21.75
OK,OK,arm64,webifc0.0.56,conway0.23.940,ISSUE_068_ARK_NUS_skolebygg.ifc,3491,2873,-618,-17.70%,26.56,116,0,245.01600000000002
OK,OK,arm64,webifc0.0.56,conway0.23.940,ISSUE_102_M3D-CON-CD.ifc,2324,1318,-1006,-43.29%,16.296,-116.51599999999996,0,192.20299999999997
OK,OK,arm64,webifc0.0.56,conway0.23.940,ISSUE_102_M3D-CON.ifc,340,329,-11,-3.24%,2.282,121.53099999999995,0,41.31299999999999
OK,OK,arm64,webifc0.0.56,conway0.23.940,ISSUE_126_model.ifc,221,324,103,46.61%,3.024,180.03199999999998,0,40.23400000000001
OK,OK,arm64,webifc0.0.56,conway0.23.940,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,659,1042,383,58.12%,9.219,157.344,0,69.35900000000001
OK,OK,arm64,webifc0.0.56,conway0.23.940,ISSUE_159_kleine_Wohnung_R22.ifc,723,847,124,17.15%,6.757,159.969,0,60.39099999999999
OK,OK,arm64,webifc0.0.56,conway0.23.940,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,109,88,-21,-19.27%,0.136,155.25,0,20.32799999999999
FAIL,OK,arm64,N/A,conway0.23.940,IfcOpenHouse_IFC4.ifc,N/A,57,57,Infinity,0.058,448.469,0,135.219
OK,FAIL,arm64,webifc0.0.56,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,205,N/A,-205,-100.00%,0,-839.453,0,-113.563
OK,OK,arm64,webifc0.0.56,conway0.23.940,Office_A_20110811.ifc,280,370,90,32.14%,2.862,160.92200000000003,0,37.874999999999986
OK,OK,arm64,webifc0.0.56,conway0.23.940,S_Office_Integrated%20Design%20Archi.ifc,3483,3673,190,5.46%,20.916,186.71900000000005,0,171.125
OK,OK,arm64,webifc0.0.56,conway0.23.940,Sample_entities.ifc,57,15,-42,-73.68%,0.008,144.21799999999996,0,21.25
