timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
20250610155029,OK,arm64,conway0.23.940,Schependomlaan.ifc,IFC2X3,727,743,1471,13.595,660.766,299.533,325.156,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
20250610155036,OK,arm64,conway0.23.940,b.ifc,IFC2X3,45,471,518,2.661,463.438,124.353,144.484,IFC file generated by GRAPHISOFT ARCHICAD 25.0.0 CHE FULL Macintosh version (IFC add-on version: 6005 CHE FULL).,The authorising person
20250610155043,OK,arm64,conway0.23.940,index.ifc,IFC4,3,11,15,0.009,400.656,104.717,134.969,IFC file generated by Archicad and edited a little bit in emacs test.,The Architect
20250610155050,OK,arm64,conway0.23.940,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,IFC4,4,12,16,0.009,406.828,104.848,135.469,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
20250610155100,OK,arm64,conway0.23.940,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,IFC2X3,511,1291,1802,14.801,824.469,361.623,386.391,Autodesk Revit 25.4.0.32 (ENG) - IFC 25.4.0.32,N/A
20250610155107,OK,arm64,conway0.23.940,Remigen_Mo.ifc,IFC4,31,58,89,1.808,420.781,114.747,135.469,TrimBimToIFC ver 1.0,IFC4 model
20250610155114,OK,arm64,conway0.23.940,index.ifc,IFC4,4,10,14,0.009,406.891,104.786,134.969,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
20250610155121,OK,arm64,conway0.23.940,bath-csg-solid.ifc,IFC4,1,10,12,0.019,409.609,109.541,128.469,N/A,N/A
20250610155128,OK,arm64,conway0.23.940,box.ifc,IFC4,1,3,4,0.001,394.078,109.346,128.469,N/A,N/A
20250610155135,OK,arm64,conway0.23.940,haus.ifc,IFC4,57,180,237,1.688,484.375,126.269,146.375,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250610155142,OK,arm64,conway0.23.940,171210AISC_Sculpture_param.ifc,IFC2X3,19,68,87,0.299,453.563,109.800,137.969,N/A,N/A
20250610155152,OK,arm64,conway0.23.940,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,IFC2X3,291,953,1244,18.532,660.422,238.087,263.078,20150702_1515(x64) - Exporter 15.3.0.0 - Alternate UI 15.3.0.0,N/A
20250610155217,OK,arm64,conway0.23.940,sp-231MB.ifc,IFC4,2566,7739,10306,300.910,2016.781,1069.150,1117.531,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20250610155300,OK,arm64,conway0.23.940,sp-469MB.ifc,IFC4,5197,15003,20201,601.819,2507.797,1023.003,1058.641,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20250610155436,OK,arm64,conway0.23.940,sp-946MB.ifc,IFC4,10572,30940,41514,1203.638,4530.922,1823.847,1883.203,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20250610155443,OK,arm64,conway0.23.940,AC20-FZK-Haus.ifc,IFC4,53,181,234,1.688,471.953,122.062,147.875,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250610155451,OK,arm64,conway0.23.940,C20-Institute-Var-2.ifc,IFC4,173,1237,1410,5.017,499.281,145.203,168.953,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250610155500,OK,arm64,conway0.23.940,FM_ARC_DigitalHub.ifc,IFC4,201,1043,1244,9.716,589.594,190.409,221.500,20190108_1515(x64) - Exporter 19.3.0.0 - Alternative Benutzeroberfl\X2\00E4\X0\che 19.3.0.0,N/A
20250610155507,OK,arm64,conway0.23.940,ISSUE_005_haus.ifc,IFC4,57,180,238,1.688,472.828,126.179,146.625,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250610155515,OK,arm64,conway0.23.940,ISSUE_021_Mini%20Project.ifc,IFC2X3,63,926,989,6.528,499.438,134.677,154.063,Tekla Structures 2019i Service Pack 6, Originating System: IFC Export Version: 4.0.0.0 Jun 11 2020,N/A
20250610155523,OK,arm64,conway0.23.940,ISSUE_034_HouseZ.ifc,IFC2X3,88,165,253,3.283,457.953,135.711,164.859,ASIFC - 2.15.0.991,N/A
20250610155530,OK,arm64,conway0.23.940,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,4,11,16,0.012,404.531,105.084,135.719,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 FRA FULL Macintosh version (IFC add-on version: 3008 FRA FULL).,The authorising person
20250610155541,OK,arm64,conway0.23.940,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,744,2129,2873,26.560,943.203,395.250,429.422,20190808_0900(x64) - Exporter 19.2.20.24 - Alternate UI 19.2.20.24,N/A
20250610155550,OK,arm64,conway0.23.940,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,340,978,1318,16.296,689.359,274.682,309.484,Tekla Structures 2020 Service Pack 9, Originating System: IFC Export Version: 4.0.0.0 Jun 21 2021,N/A
20250610155557,OK,arm64,conway0.23.940,ISSUE_102_M3D-CON.ifc,IFC2X3,99,229,329,2.282,470.453,152.567,175.297,Tekla Structures 2020, Originating System: IFC Export Version: 4.0.0.0 Mar  5 2020,N/A
