timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,totalTimeMsBasis,comparability,geometryMemoryMbDelta,peakWasmHeapMbDelta,rssMbDelta,peakRssMbDelta,heapUsedMbDelta,heapTotalMbDelta,externalMbDelta,arrayBuffersMbDelta,retainedRssMbDelta,retainedHeapUsedMbDelta,retainedExternalMbDelta
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,N/A,25,19,1,-7,-6,-24.00%,stageSum,sameHarness,0,0,-3.0500000000000114,-3.0500000000000114,0.05000000000000071,0.07000000000000028,0.009999999999999787,0.010000000000000231,-0.5800000000000001,0,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,171210AISC_Sculpture_param.ifc,N/A,138,98,-8,-32,-40,-28.99%,stageSum,sameHarness,0,0,-8.819999999999993,-8.819999999999993,-0.060000000000002274,-0.6799999999999926,0,0,1,0,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,N/A,2069,1594,-58,-417,-475,-22.96%,stageSum,sameHarness,0,0,7.78000000000003,7.78000000000003,-14.879999999999995,3.069999999999993,0.01999999999999602,0,5.340000000000032,0,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,N/A,2672,2170,-82,-420,-502,-18.79%,stageSum,sameHarness,0,0,11.490000000000009,11.360000000000014,-18.30000000000001,4.319999999999993,-0.030000000000001137,-0.030000000000001137,10.759999999999991,0,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,a-gear.stp,N/A,191,149,-6,-36,-42,-21.99%,stageSum,sameHarness,N/A,-4.620000000000001,-2.490000000000009,-2.490000000000009,0.35999999999999943,-0.4100000000000037,0.010000000000000675,0,-2.5100000000000016,0.050000000000000266,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,AC20-FZK-Haus.ifc,N/A,407,308,-13,-86,-99,-24.32%,stageSum,sameHarness,0,0,2.920000000000016,2.920000000000016,1.3599999999999994,2.069999999999993,0.009999999999999787,0.009999999999999787,4.730000000000004,0.020000000000000018,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,advanced_model.ifc,N/A,2906,2304,-42,-560,-602,-20.72%,stageSum,sameHarness,0,0,1.0499999999999545,1.0499999999999545,9.04000000000002,-1.1800000000000068,0.00999999999999801,0,4.180000000000007,0,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,Arty_Z7.stp,N/A,19741,9441,-143,-10157,-10300,-52.18%,stageSum,sameHarness,N/A,-638.13,-596.2,-596.2,-3.8899999999999864,9.479999999999961,0.009999999999990905,0,-596.6099999999999,3.4499999999999886,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,as1-oc-214.stp,N/A,157,124,-6,-27,-33,-21.02%,stageSum,sameHarness,N/A,0,9.340000000000003,9.340000000000003,1.0500000000000043,1.0899999999999963,0.010000000000000675,0,2.41,0.16000000000000014,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,Assem_gearbox_v4%20v3.step,N/A,906,693,-27,-186,-213,-23.51%,stageSum,sameHarness,N/A,0,2.669999999999959,2.669999999999959,2.6099999999999994,-0.4099999999999966,0.009999999999999787,0.009999999999999787,-4.420000000000002,0.15000000000000213,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,b.ifc,N/A,804,622,-12,-170,-182,-22.64%,stageSum,sameHarness,0,0,-2.009999999999991,-2.009999999999991,0.6700000000000017,-0.18000000000000682,0.009999999999999787,0.009999999999999787,-1.0300000000000011,0,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,bath-csg-solid.ifc,N/A,42,30,-1,-11,-12,-28.57%,stageSum,sameHarness,0,0,0.8499999999999943,0.8499999999999943,0.09999999999999787,-0.17999999999999972,0.009999999999999787,0,8.079999999999998,0,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,box.ifc,N/A,13,9,-1,-3,-4,-30.77%,stageSum,sameHarness,0,0,-2.180000000000007,-0.5300000000000011,0.08999999999999986,-0.17999999999999972,0.009999999999999787,0.009999999999999787,0,0,0
20260823010344,OK,OK,x64,conway1.560.1539-ci,conway1.588.1550-ci,C20-Institute-Var-2.ifc,N/A,2232,1807,-39,-386,-425,-19.04%,stageSum,sameHarness,0,0,1.9800000000000182,1.9800000000000182,-0.4000000000000057,0.11999999999999034,0.010000000000001563,0,4.840000000000003,0,0
