ok, 3.38s, ifc/Schependomlaan.ifc
ok, 1.57s, ifc/bldrs/b.ifc
ok, 0.96s, ifc/bldrs/index.ifc
ok, 1.04s, ifc/bldrs/ïndex wëird, chars!123.ifc
ok, 4.89s, ifc/citra/240115_CC.Des.2023.CH-P06-Haus Aarburg.ifc
ok, 1.24s, ifc/citra/Remigen_Mo.ifc
ok, 1.00s, ifc/index.ifc
error, 0.40s, ifc/misc/bath-csg-solid.ifc
ok, 0.94s, ifc/misc/box.ifc
ok, 1.39s, ifc/misc/haus.ifc
ok, 1.07s, ifc/openifcmodels/171210AISC_Sculpture_param.ifc
ok, 4.22s, ifc/openifcmodels/20160125Trapelo - Existing-Trapelo_Design_Intent.ifc
ok, 24.88s, ifc/sp/sp-231MB.ifc
ok, 45.59s, ifc/sp/sp-469MB.ifc
ok, 125.11s, ifc/sp/sp-946MB.ifc
ok, 1.39s, ifc/thatopen/ifcfiles/AC20-FZK-Haus.ifc
ok, 2.31s, ifc/thatopen/ifcfiles/C20-Institute-Var-2.ifc
ok, 3.14s, ifc/thatopen/ifcfiles/FM_ARC_DigitalHub.ifc
ok, 1.39s, ifc/thatopen/ifcfiles/ISSUE_005_haus.ifc
ok, 2.92s, ifc/thatopen/ifcfiles/ISSUE_021_Mini Project.ifc
ok, 1.43s, ifc/thatopen/ifcfiles/ISSUE_034_HouseZ.ifc
ok, 1.03s, ifc/thatopen/ifcfiles/ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc
ok, 6.31s, ifc/thatopen/ifcfiles/ISSUE_068_ARK_NUS_skolebygg.ifc
ok, 4.18s, ifc/thatopen/ifcfiles/ISSUE_102_M3D-CON-CD.ifc
ok, 1.64s, ifc/thatopen/ifcfiles/ISSUE_102_M3D-CON.ifc
ok, 1.58s, ifc/thatopen/ifcfiles/ISSUE_126_model.ifc
ok, 3.05s, ifc/thatopen/ifcfiles/ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc
ok, 2.67s, ifc/thatopen/ifcfiles/ISSUE_159_kleine_Wohnung_R22.ifc
ok, 1.08s, ifc/thatopen/ifcfiles/ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc
ok, 1.10s, ifc/thatopen/ifcfiles/IfcOpenHouse_IFC4.ifc
error, 0.40s, ifc/thatopen/ifcfiles/KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc
ok, 1.54s, ifc/thatopen/ifcfiles/Office_A_20110811.ifc
ok, 9.38s, ifc/thatopen/ifcfiles/S_Office_Integrated Design Archi.ifc
ok, 1.11s, ifc/thatopen/ifcfiles/Sample_entities.ifc
ok, 4.47s, ifc/thatopen/ifcfiles/advanced_model.ifc
ok, 2.45s, ifc/thatopen/ifcfiles/dental_clinic.ifc
ok, 1.36s, ifc/thatopen/ifcfiles/duplex.ifc
ok, 1.11s, ifc/thatopen/ifcfiles/example.ifc
ok, 2.58s, ifc/thatopen/ifcfiles/ifcbridge-model01.ifc
ok, 3.31s, ifc/thatopen/ifcfiles/schependomlaan.ifc
ok, 1.27s, ifc/thatopen/ifcfiles/tested_sample_project.ifc
ok, 39.49s, ifc/wikihouse/SKYLARK250_design-kit_blocks_detailed.ifc
fail, 571.70s, ALL_FILES
