timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
20250214004036,OK,arm64,conway0.8.750,Schependomlaan.ifc,IFC2X3,692,1112,1804,13.617,644.203,284.486,314.203,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
20250214004043,OK,arm64,conway0.8.750,b.ifc,IFC2X3,47,351,398,1.697,342.250,115.560,145.359,IFC file generated by GRAPHISOFT ARCHICAD 25.0.0 CHE FULL Macintosh version (IFC add-on version: 6005 CHE FULL).,The authorising person
20250214004050,OK,arm64,conway0.8.750,index.ifc,IFC4,4,8,12,0.009,279.766,104.933,129.844,IFC file generated by Archicad and edited a little bit in emacs test.,The Architect
20250214004057,OK,arm64,conway0.8.750,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,IFC4,5,9,14,0.009,286.563,104.836,128.844,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
20250214004108,OK,arm64,conway0.8.750,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,IFC2X3,501,2410,2912,14.772,728.797,345.478,379.531,Autodesk Revit 25.4.0.32 (ENG) - IFC 25.4.0.32,N/A
20250214004115,OK,arm64,conway0.8.750,Remigen_Mo.ifc,IFC4,23,84,107,1.801,292.703,113.220,138.344,TrimBimToIFC ver 1.0,IFC4 model
20250214004122,OK,arm64,conway0.8.750,index.ifc,IFC4,4,8,12,0.009,285.563,104.600,128.594,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
20250214004128,FAIL,arm64,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250214004135,OK,arm64,conway0.8.750,box.ifc,IFC4,2,4,6,0.001,282.422,103.659,129.344,N/A,N/A
20250214004142,OK,arm64,conway0.8.750,haus.ifc,IFC4,55,254,309,1.475,337.281,121.654,147.500,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250214004149,OK,arm64,conway0.8.750,171210AISC_Sculpture_param.ifc,IFC2X3,20,55,75,0.299,309.172,109.550,134.844,N/A,N/A
20250214004159,OK,arm64,conway0.8.750,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,IFC2X3,293,1379,1672,18.254,534.703,222.710,258.438,20150702_1515(x64) - Exporter 15.3.0.0 - Alternate UI 15.3.0.0,N/A
20250214004230,OK,arm64,conway0.8.750,sp-231MB.ifc,IFC4,2581,10703,13285,299.269,2252.188,1439.992,1488.297,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20250214004322,OK,arm64,conway0.8.750,sp-469MB.ifc,IFC4,5346,19210,24557,598.537,2461.438,1062.226,1106.875,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20250214004533,OK,arm64,conway0.8.750,sp-946MB.ifc,IFC4,10805,43207,54012,1197.074,3580.281,2057.393,2137.500,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
20250214004540,OK,arm64,conway0.8.750,AC20-FZK-Haus.ifc,IFC4,54,259,314,1.475,347.453,126.376,149.750,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250214004549,OK,arm64,conway0.8.750,C20-Institute-Var-2.ifc,IFC4,182,988,1170,3.173,356.813,141.808,169.547,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250214004558,OK,arm64,conway0.8.750,FM_ARC_DigitalHub.ifc,IFC4,208,1243,1454,13.534,459.031,189.276,214.438,20190108_1515(x64) - Exporter 19.3.0.0 - Alternative Benutzeroberfl\X2\00E4\X0\che 19.3.0.0,N/A
20250214004605,OK,arm64,conway0.8.750,ISSUE_005_haus.ifc,IFC4,54,255,309,1.475,336.703,121.496,147.250,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250214004614,OK,arm64,conway0.8.750,ISSUE_021_Mini%20Project.ifc,IFC2X3,61,1580,1642,4.940,353.906,133.456,154.688,Tekla Structures 2019i Service Pack 6, Originating System: IFC Export Version: 4.0.0.0 Jun 11 2020,N/A
20250214004622,OK,arm64,conway0.8.750,ISSUE_034_HouseZ.ifc,IFC2X3,87,197,284,3.377,324.797,137.909,163.328,ASIFC - 2.15.0.991,N/A
20250214004629,OK,arm64,conway0.8.750,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,5,8,13,0.012,281.766,105.479,130.094,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 FRA FULL Macintosh version (IFC add-on version: 3008 FRA FULL).,The authorising person
20250214004641,OK,arm64,conway0.8.750,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,749,3380,4129,26.620,822.047,388.372,424.797,20190808_0900(x64) - Exporter 19.2.20.24 - Alternate UI 19.2.20.24,N/A
20250214004651,OK,arm64,conway0.8.750,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,344,1994,2339,16.296,591.672,274.466,301.531,Tekla Structures 2020 Service Pack 9, Originating System: IFC Export Version: 4.0.0.0 Jun 21 2021,N/A
20250214004659,OK,arm64,conway0.8.750,ISSUE_102_M3D-CON.ifc,IFC2X3,110,405,516,2.282,347.859,146.535,173.922,Tekla Structures 2020, Originating System: IFC Export Version: 4.0.0.0 Mar  5 2020,N/A
20250214004706,OK,arm64,conway0.8.750,ISSUE_126_model.ifc,IFC2X3,86,334,421,2.990,364.359,133.536,166.078,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 AUS FULL Windows version (IFC add-on version: 8005 AUS FULL).,The authorising person
20250214004715,OK,arm64,conway0.8.750,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,181,1537,1719,8.811,398.109,174.029,201.406,20160225_1515(x64) - Exporter 17.0.416.0 - Default UI,N/A
20250214004724,OK,arm64,conway0.8.750,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,170,884,1054,9.009,408.125,163.804,187.781,BlenderBIM 0.0.220420,N/A
20250214004731,OK,arm64,conway0.8.750,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,18,49,68,0.136,308.109,109.243,129.344,BlenderBIM 0.0.999999,Nobody
20250214004738,OK,arm64,conway0.8.750,IfcOpenHouse_IFC4.ifc,IFC4,9,41,51,0.058,308.000,106.101,134.594,IfcOpenShell 0.5.0-dev,N/A
