timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
20250128004549,OK,OK,arm64,conway0.7.727,conway0.8.750,Schependomlaan.ifc,IFC2X3,1872,1791,-35,-46,-81,-4.33%,0,169.64100000000008,0,-0.5779999999999745
20250128004556,OK,OK,arm64,conway0.7.727,conway0.8.750,b.ifc,IFC2X3,388,382,-1,-5,-6,-1.55%,0,88.73499999999999,0,-0.32800000000000296
20250128004625,OK,OK,arm64,conway0.7.727,conway0.8.750,index.ifc,IFC4,12,11,0,0,-1,-8.33%,0,-7.9220000000000255,0,-1.078000000000003
20250128004610,OK,OK,arm64,conway0.7.727,conway0.8.750,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,IFC4,13,11,0,-1,-2,-15.38%,0,87.75,0,0.42199999999999704
20250128004618,OK,OK,arm64,conway0.7.727,conway0.8.750,Remigen_Mo.ifc,IFC4,105,112,4,3,7,6.67%,0,19.170999999999992,0,0.42199999999999704
20250128004630,FAIL,FAIL,arm64,N/A,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,0,0,0,0%,0,0,0,0
20250128004637,OK,OK,arm64,conway0.7.727,conway0.8.750,box.ifc,IFC4,6,5,0,0,-1,-16.67%,0,47.26599999999999,0,-0.578000000000003
20250128004644,OK,OK,arm64,conway0.7.727,conway0.8.750,haus.ifc,IFC4,311,322,-1,14,11,3.54%,0,-2.718999999999994,0,2.171999999999997
20250128004651,OK,OK,arm64,conway0.7.727,conway0.8.750,171210AISC_Sculpture_param.ifc,IFC2X3,77,76,2,-3,-1,-1.30%,-0.007000000000000006,61.93700000000001,0,-0.07800000000000296
20250128004702,OK,OK,arm64,conway0.7.727,conway0.8.750,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,IFC2X3,1723,1737,5,10,14,0.81%,-0.028999999999999915,94.28100000000006,0,0.17099999999999227
20250128004740,OK,OK,arm64,conway0.7.727,conway0.8.750,sp-231MB.ifc,IFC4,14273,13522,-308,-441,-751,-5.26%,0,351.078,0,1.4220000000000255
20250128004843,OK,OK,arm64,conway0.7.727,conway0.8.750,sp-469MB.ifc,IFC4,26004,25049,-530,-424,-955,-3.67%,0,1183.375,0,116.17200000000003
20250128005148,FAIL,FAIL,arm64,N/A,N/A,sp-946MB.ifc,N/A,N/A,N/A,0,0,0,0%,0,0,0,0
20250128005155,OK,OK,arm64,conway0.7.727,conway0.8.750,AC20-FZK-Haus.ifc,IFC4,344,323,-3,-23,-21,-6.10%,0,-1.843999999999994,0,-0.32800000000000296
20250128005203,OK,OK,arm64,conway0.7.727,conway0.8.750,C20-Institute-Var-2.ifc,IFC4,1189,1221,16,18,32,2.69%,-0.0009999999999998899,8.23399999999998,0,-0.32800000000000296
20250128005213,OK,OK,arm64,conway0.7.727,conway0.8.750,FM_ARC_DigitalHub.ifc,IFC4,1536,1495,-5,-36,-41,-2.67%,-7.148999999999999,2.0149999999999864,0,0.6710000000000207
20250128005220,OK,OK,arm64,conway0.7.727,conway0.8.750,ISSUE_005_haus.ifc,IFC4,322,320,-1,-2,-2,-0.62%,0,3.8290000000000077,0,-0.07800000000000296
20250128005229,OK,OK,arm64,conway0.7.727,conway0.8.750,ISSUE_021_Mini%20Project.ifc,IFC2X3,1591,1644,4,51,53,3.33%,-0.0009999999999994458,8.125,0,-0.5789999999999793
20250128005237,OK,OK,arm64,conway0.7.727,conway0.8.750,ISSUE_034_HouseZ.ifc,IFC2X3,293,294,-1,2,1,0.34%,0,12.98399999999998,0,-0.32800000000000296
20250128005244,OK,OK,arm64,conway0.7.727,conway0.8.750,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,16,14,0,-1,-2,-12.50%,0,-8.702999999999975,0,-0.578000000000003
20250128005257,OK,OK,arm64,conway0.7.727,conway0.8.750,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,4546,4205,-1,-340,-341,-7.50%,0,4.968999999999937,0,0.17199999999996862
20250128005307,OK,OK,arm64,conway0.7.727,conway0.8.750,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,2409,2350,-42,-18,-59,-2.45%,0,7.828000000000088,0,-0.3280000000000314
20250128005315,OK,OK,arm64,conway0.7.727,conway0.8.750,ISSUE_102_M3D-CON.ifc,IFC2X3,872,522,-13,-339,-350,-40.14%,0,3.625,0,-0.578000000000003
20250128005323,OK,OK,arm64,conway0.7.727,conway0.8.750,ISSUE_126_model.ifc,IFC2X3,439,430,0,-10,-9,-2.05%,0,1.125,0,-0.578000000000003
20250128005332,OK,OK,arm64,conway0.7.727,conway0.8.750,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,1841,1776,-18,-47,-65,-3.53%,0,7.218999999999994,0,-0.07800000000000296
20250128005341,OK,OK,arm64,conway0.7.727,conway0.8.750,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,1175,1083,-6,-86,-92,-7.83%,-9.434999999999999,60.985000000000014,0,-0.07800000000000296
20250128005348,OK,OK,arm64,conway0.7.727,conway0.8.750,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,70,75,2,3,5,7.14%,0,-3.406000000000006,0,-0.578000000000003
20250128005355,OK,OK,arm64,conway0.7.727,conway0.8.750,IfcOpenHouse_IFC4.ifc,IFC4,51,50,1,-2,-1,-1.96%,0,-23.35899999999998,0,-0.07800000000000296
20250128005401,FAIL,FAIL,arm64,N/A,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,0,0,0,0%,0,0,0,0
20250128005409,OK,OK,arm64,conway0.7.727,conway0.8.750,Office_A_20110811.ifc,IFC2X3,463,421,-6,-36,-42,-9.07%,0,94.031,0,-0.07899999999997931
20250128005425,OK,OK,arm64,conway0.7.727,conway0.8.750,S_Office_Integrated%20Design%20Archi.ifc,IFC2X3,7718,7410,-2,-306,-308,-3.99%,-0.0010000000000012221,162.5,0,0.17199999999996862
20250128005432,OK,OK,arm64,conway0.7.727,conway0.8.750,Sample_entities.ifc,IFC2X3,15,16,1,1,1,6.67%,0,75.15600000000003,0,-0.578000000000003
20250128005442,OK,OK,arm64,conway0.7.727,conway0.8.750,advanced_model.ifc,IFC2X3,2588,2554,-17,-18,-34,-1.31%,0,114.71900000000005,0,0.4219999999999686
20250128005451,OK,OK,arm64,conway0.7.727,conway0.8.750,dental_clinic.ifc,IFC2X3,1186,1144,-7,-34,-42,-3.54%,-0.009000000000000341,127,0,-0.07800000000000296
20250128005459,OK,OK,arm64,conway0.7.727,conway0.8.750,duplex.ifc,IFC2X3,278,256,-2,-19,-22,-7.91%,-0.001000000000000112,50.70300000000003,0,0.17199999999999704
20250128005506,OK,OK,arm64,conway0.7.727,conway0.8.750,example.ifc,IFC2X3,78,78,2,0,0,0.00%,0,52.89100000000002,0,-0.07800000000000296
20250128005514,OK,OK,arm64,conway0.7.727,conway0.8.750,ifcbridge-model01.ifc,IFC4X2,1344,1339,-13,8,-5,-0.37%,0,79.01600000000002,0,-0.32800000000000296
20250128005524,OK,OK,arm64,conway0.7.727,conway0.8.750,schependomlaan.ifc,IFC2X3,1963,1834,-74,-56,-129,-6.57%,0,132.187,0,-1.3279999999999745
20250128005532,OK,OK,arm64,conway0.7.727,conway0.8.750,tested_sample_project.ifc,IFC2X3,232,141,-9,-82,-91,-39.22%,0,84.82799999999997,0,-0.578000000000003
20250128005629,OK,OK,arm64,conway0.7.727,conway0.8.750,SKYLARK250_design-kit_blocks_detailed.ifc,IFC4,39989,33750,-1342,-4890,-6239,-15.60%,0,1641.766,0,4.4220000000000255
